user_id,predict
1144,8.899425782083254
1149,2.1865425487326613
1151,20.96848775851922
1157,2.3505750894848805
1165,93.60664046304382
1171,3.7294868177753013
1173,44.804720587632374
1180,4.448068073926102
1181,11.082629419438533
1182,23.18712302195014
1183,49.37662187086443
1188,19.64028508072214
1191,2.790241154148444
1193,48.007277740087154
1195,1.688076616668456
1197,58.99721159570097
1200,4.784399235845488
1203,240.65258869001886
1204,31.222053677498053
1214,136.3268580153499
1220,7.387281186435408
1228,3.382956531104025
1234,8.253759333411098
1239,9.512758963589187
1241,235.62840631620807
1242,1.731337690831296
1244,76.94309059148556
1245,65.38725729292604
1249,26.08162621940477
1250,49.718478427006254
1254,25.439909867184262
1258,45.47221605504598
1261,135.89719763957524
1263,27.15379506463942
1266,38.6036379432509
1271,16.336251226018568
1273,6.034244883456998
1276,9.159220789216077
1278,19.513212630387127
1279,5.970126447407254
1280,82.63679455854252
1284,11.198450889688502
1286,52.47274997568797
1294,3.593576061806326
1298,5.439898377348744
1304,62.36934743626433
1307,36.55903849071768
1310,427.2670268389402
1311,25.252527337150912
1319,101.1530690621042
1322,29.59291236380308
1329,20.194563614347743
1338,32.57021888101901
1341,27.237882468000553
1342,6.815582513939757
1348,29.352702913219964
1351,11.838829845828728
1352,2.2553980332577552
1353,10.935372302233596
1361,1.7530952158959041
1365,4.591428625754797
1368,1176.4236936769332
1369,16.68414525437672
1370,15.719716303367738
1382,46.04127978771541
1383,31.066978144796632
1384,10.51646885576361
1389,592.9518576317026
1390,22.561359892541674
1392,5.434326508005005
1393,2.8135203946876453
1394,35.73559418740892
1400,8.119074085733656
1403,66.53862494098999
1407,47.85949033758681
1408,70.66977531891845
1411,17.152304481644112
1412,6.496035659676273
1416,11.180352263747766
1417,16.4308110982034
1419,34.57383088204141
1420,5.039194602938232
1421,94.24211569404237
1430,13.54416566232597
1431,20.111095851606876
1433,2.133115646484256
1440,11.986534047975862
1443,275.2871338131698
1444,30.894196970358287
1446,14.12940155277248
1449,35.619737884707575
1450,4.660848907729092
1458,12.395254112368802
1459,273.0608687308245
1462,43.807424391957994
1468,115.14483655369814
1470,3.5653564378758196
1471,16.894961368928076
1472,5.694194535819973
1478,16.846284323362077
1480,1.0163623261333499
1484,28.05537333701224
1485,83.08696407523414
1489,145.82987528139776
1490,2.5780885301771908
1491,158.50628705494645
1500,318.2625762654484
1501,167.3294021830572
1512,30.538502377454744
1518,4.063430466283106
1524,13.47887784038634
1526,24.581648361542573
1528,292.24934701811077
1530,145.69495171787966
1534,2.386453117053089
1539,43.216785129084215
1544,54.063017985419926
1551,124.20435896475766
1559,66.71315212580626
1562,3.011633617581029
1563,2.2398340397527434
1564,7.56644854997655
1565,6.544496612673494
1566,27.851717413211517
1571,11.838355054852043
1575,17.72039836930741
1585,13.624996499250361
1589,7.330245073329638
1591,2.352797953179438
1593,19.280063622270845
1600,1.9391542531260404
1601,3.427970329648405
1605,1.8641785346164188
1606,3.0988987260945278
1607,154.7892149246171
1617,28.141949006493267
1619,10.245699873120543
1623,12.404307369026709
1624,1.3830025961151107
1627,59.105704357986845
1628,95.7834569439309
1630,31.35824535468876
1634,1515.814776288462
1638,16.257330560260364
1650,2.4918870797893584
1654,21.619494541169857
1656,4.448674732910104
1660,11.719583451566773
1665,5.139810458820602
1667,32.492663348225534
1675,213.42256267008773
1679,55.08864344878032
1680,7.3543477860195265
1683,25.435950185154056
1689,393.4027201241802
1691,8.939624760415942
1702,52.09942502121747
1705,4.946110434839822
1708,123.13751950665203
1709,26.621763272473434
1711,35.66376184475499
1712,72.30972686394195
1716,2.481189350344485
1725,1.5607645220705326
1727,6.262864148676745
1729,13.093813616202402
1730,45.188125972710196
1733,29.320104928356283
1734,3.5520485301193556
1742,21.597772620706007
1744,157.0427289012685
1745,53.69170486521099
1749,8.174699783681133
1752,9.391756774801756
1755,22.431578019076934
1757,11.083621264822725
1760,44.13586901946474
1764,110.02183627817352
1766,33.02353361868877
1771,59.81555789690894
1772,50.23654560571038
1779,1.7645469934645175
1781,47.84314344949935
1782,40.10634138034472
1784,13.74001053275724
1787,65.4403549001782
1788,45.28140605924738
1789,49.97558675693737
1803,385.4038027064849
1818,35.688954833435055
1832,14.289959109485368
1835,6.616719466166928
1838,7.135209289295727
1839,12.489017247207059
1840,50.684843065209655
1852,15.870564319657374
1857,1958.250797473824
1859,11.218866258356277
1865,437.9159767867743
1866,6.486687282064678
1867,17.60155296017704
1869,4.7383683885640355
1870,5.994911998042251
1871,11.252385298274211
1873,3.3372584731449284
1883,41.770686000438914
1890,75.41257494733354
1901,40.001429556534156
1910,7.597033791038411
1915,11.607235550230664
1922,2.3959660462714494
1923,45.08488766934017
1925,47.3481422470015
1927,3.7002261962794796
1933,27.826739033397576
1934,24.294335560710806
1935,58.01218220336221
1936,47.99634132387389
1937,22.678547632272913
1939,87.54205128570456
1940,36.492808406373825
1941,5.439367296238361
1942,1.3542498496141675
1946,7.917272607668826
1949,16.92582175711533
1950,65.48669360781167
1959,1.6257208640144687
1962,103.31318901383001
1965,19.9013151513007
1968,5.385380880029862
1969,2.8727756198191354
1974,29.686304652311797
1975,2.8451956113021537
1977,33.44503607322711
1984,155.70266240287043
1990,4.262795097911521
2002,2.9128407808703813
2007,162.0773482914927
2016,22.91260984986225
2024,85.67107181523663
2028,5.028883244800945
2032,7.900911747187622
2042,10.402879770638151
2044,40.7398779087936
2047,2.215677545986484
2048,209.2953556347068
2052,8.459273410870896
2054,12.165897652401574
2055,112.72682442629464
2056,125.64287669956256
2060,4.866764491926012
2063,12.66071158235533
2068,10.570741545641807
2072,3.5215608216046803
2073,9.554433404851775
2075,7.839981780942904
2077,213.78594816852421
2078,42.202630467520926
2082,17.201542606066496
2086,17.05711398739263
2097,8.962221658605646
2101,145.3755789596446
2102,36.18176659704885
2112,97.69197538415281
2113,2.0301072742787665
2117,11.435895196641082
2125,39.30579028814194
2129,65.61594275982954
2134,2.4633117942074017
2146,58.7510213826674
2148,24.937111802185573
2152,6.5985881021513135
2155,14.468244031679188
2156,16.791926715316123
2167,133.91950135335875
2171,9.522120936500285
2172,21.759564840596916
2177,2.430140857655894
2180,143.09612575790092
2181,5.466837498915571
2187,11.941374147750007
2192,70.61890847603279
2193,1.3479992336773772
2195,11.023128865295732
2196,127.07039424641272
2200,39.20537645520432
2206,145.85998933686852
2212,2.2492443539767004
2213,360.65365499328516
2215,10.519004588431512
2218,4.047421160277671
2224,30.88640318683729
2232,23.47152532561785
2235,44.27213730705117
2236,4.757003060400527
2238,132.52096975647797
2251,15.883474893576972
2252,19.308071000840496
2253,1475.2320351367775
2262,358.01973787703105
2264,9.357310453483123
2265,7.169533598941412
2267,121.70478828124656
2274,13.537904012539139
2275,2.762117994805813
2277,99.96852554339611
2278,8.622018875972078
2284,44.99663085501122
2289,2.8538508232831328
2290,15.96179337360817
2296,13.397503218254064
2297,68.72005372850133
2299,35.21085052833901
2303,50.271942157751255
2304,9.376109270063424
2308,71.3768936207561
2310,42.22223421284802
2318,19.110720239252856
2329,18.643331730964487
2330,41.142610728951816
2335,132.42025657383692
2337,321.69371644355056
2341,3.447856344125679
2342,6.375170154921787
2347,15.815219835262344
2348,14.127261805382833
2349,512.8072647161035
2352,7.195478121674177
2355,102.43387149835627
2358,2.6926389467985294
2363,40.17889732722543
2365,31.41195857747875
2374,123.53479499365932
2376,24.390514398416098
2378,99.9157351644641
2383,14.736550581172025
2385,10.565695157218192
2386,23.480955280234586
2389,9.6126708429348
2402,4.559854653810831
2407,153.3971444316535
2408,133.80738925351525
2414,121.9705691207289
2418,59.110556420266654
2422,50.81985772574937
2429,8.672109507301293
2430,2.305129498584962
2434,9.772243669313928
2436,5.5358724694541595
2445,4.523125355577679
2447,496.0830237077561
2454,19.54885909411297
2455,362.7652198910289
2457,61.62965957317638
2459,4.228347092316913
2462,129.26384162014972
2465,165.12189229066865
2476,364.63761173643223
2478,41.778957831183824
2482,63.618603710100906
2486,23.181711550214906
2490,59.27211984253237
2493,33.918157634870234
2495,47.068975038395294
2496,17.214121213559995
2502,28.63266749400421
2503,53.185071579909874
2505,5.7290590018828595
2511,73.76259399254488
2513,101.07994913333258
2514,77.41227027548996
2516,23.091012944347668
2520,42.87853321246941
2523,297.2562315525893
2524,2.16512408307981
2533,3.4803814347403024
2534,9.97763670755481
2537,30.680441320516824
2539,9.934693070883894
2541,45.2003460716741
2542,62.43070735732605
2555,21.173080648047534
2557,2.1049283737559863
2558,66.73470965307646
2560,5.687871273379355
2564,7.465964324566899
2566,1.6564029804074072
2567,4.587477173236814
2574,1196.3553702377244
2581,25.993940114735082
2587,82.6969732421661
2593,42.38815641332558
2609,19.586880411704637
2611,2.0957182031943304
2613,1.9939521662113897
2615,21.433029782074215
2617,32.54360133759512
2620,5.463753517143609
2623,81.05561768313203
2624,2.873933476580186
2628,2.5616151762455894
2630,5.9909537617397906
2634,39.74556443453719
2641,193.67424328322733
2642,3.254333886291932
2643,16.423145250341946
2653,497.58684661960365
2662,43.6829713156668
2664,7.76042327244334
2670,13.432971630568106
2678,15.322017095338024
2681,11.784081317410632
2687,6.062322663563676
2688,11.341710791129408
2690,40.88688392799562
2692,81.73711251707606
2693,2.3996358910217634
2698,110.88756926997087
2699,60.82240850004541
2705,44.486609301196566
2714,27.112393390775605
2720,53.63835875854882
2726,71.03003324377612
2734,90.84623974607214
2735,55.95364333731728
2736,170.44387909890781
2740,523.5608702852415
2747,57.08905256755106
2749,112.64547267346893
2752,7.642136393801762
2753,4.088457107809585
2754,19.98009868579879
2756,43.55343398344053
2765,11.341174576654193
2774,45.029053598161795
2780,182.37145317759177
2783,65.17293134868808
2785,1.4356025584579368
2789,5.710860258176118
2792,80.82764917509071
2803,21.552199610374675
2810,68.9150436631161
2815,179.0928308473674
2823,7.322764359656188
2824,5.4877186895414445
2829,2.2309862986394866
2833,20.386631292891582
2839,23.576729188126873
2840,25.869454605436903
2847,73.48446561914854
2848,32.268582826694704
2852,9.470929965322338
2853,112.60025334953426
2860,2.588795952279974
2861,284.5186239981837
2866,45.4534304658101
2868,38.16979061966931
2871,4.3550179167946235
2874,12.836510335744537
2876,72.45090664235843
2880,121.08515159296132
2882,2.1882655038389536
2883,3.056473562213385
2888,36.60428451387573
2897,27.652820529568974
2899,20.14900528565746
2903,44.00188893447824
2907,63.00076808244615
2910,72.9637900413434
2912,5.114740587640884
2913,2.0607734172906196
2915,26.777077075665233
2916,69.51646127496537
2918,120.61982012088173
2923,6.310422385324919
2924,27.089829498522263
2926,2.171139356385496
2942,59.3430535885561
2946,26.481345616945827
2948,49.60928118617097
2953,46.35881290947376
2955,11.973553747307925
2962,21.661526426508317
2963,29.175000279548165
2966,2.1605135874765553
2968,10.4429297419369
2971,38.05795506629364
2977,10.496368954872331
2978,49.93996251184455
2982,411.56141545679276
2983,1.3184754405895935
2985,1522.0096493034496
2990,2.5962062442855807
2994,22.732279771874307
2996,2.7209373987923864
3001,86.88798493814909
3003,6.03274767407346
3005,2.440836540803707
3011,3.426112763410931
3014,24.546977183387412
3018,7.222747997455818
3021,21.777357402186514
3025,85.4321412342602
3027,45.66125524395706
3029,9.573188608177297
3046,54.3838561712153
3051,2.8895007098518373
3059,26.381162784308284
3070,3.361928470043293
3074,10.481135034710618
3076,30.193507253802434
3077,77.89691240213165
3078,28.940851649226495
3080,1.7110692781095034
3085,90.18389513302544
3088,9.83954107904984
3092,12.025070648950994
3105,122.88291649647667
3107,18.539311262696813
3109,3.5451702780031726
3110,30.71672162420435
3117,88.20035039031049
3119,547.0489507713501
3124,14.38951312043999
3125,3.6020921217920048
3128,2.9434126488250594
3135,3.101793707943209
3136,89.27447217045638
3139,18.953534002186846
3143,11.616146501691563
3144,8.203485829874058
3152,40.345885908266254
3161,3.463982614693384
3167,31.73687208667342
3172,9.88075184982485
3174,5.334497395743259
3178,41.22452812222176
3180,1.9836497373018585
3186,23.932468754556243
3202,7.3508524078272695
3209,126.30315313026176
3212,9.974318777168303
3220,10.642161865029465
3225,41.6738518931437
3228,88.52553906289836
3230,37.90694515205107
3235,7.899137647971014
3236,5.569653438255207
3252,39.00764968726202
3260,163.48573982096732
3261,16.572740679433515
3262,197.10193144876652
3263,28.979802437250726
3264,19.845140995765455
3267,16.295667447736893
3273,60.51555088983718
3275,73.74286820803461
3276,55.150981470683725
3279,15.69888942976985
3281,121.01546199210298
3288,1.8911598921828474
3290,100.8644333044702
3293,30.584909296811247
3296,107.80565782374086
3299,35.81729550120153
3311,4.6584652271933615
3314,5.9769467293380165
3319,10.890206090989423
3323,1.6089661759391314
3324,70.19012283254344
3326,21.17903373649516
3335,1.6644799805950117
3340,79.15317179945521
3342,11.910943339702456
3348,2.855904643667706
3349,23.83889785036841
3350,42.38536099913785
3351,17.09716374022475
3355,8.007845477090072
3356,3.4201029290014513
3358,110.63687734271757
3360,75.92561578580995
3368,20.575621000809562
3369,67.95222528044546
3379,10.51239251876939
3382,230.77913157521667
3384,12.606161518800581
3386,7.104102136137304
3387,5.745179413269236
3390,74.56861931420691
3394,222.64415432533627
3396,75.54751590921792
3400,51.034661362585815
3405,67.69824794416235
3406,15.27785495393972
3407,162.583681435272
3408,136.23570825945356
3410,2.867844645029575
3427,43.096501253593964
3428,17.516765201536714
3429,155.30555766332245
3430,23.24791333351974
3439,8.344002447275022
3441,101.60936590183135
3451,3.635118136676779
3459,11.992633968006356
3463,29.801522416892293
3464,64.21560580866733
3466,5.926709213335479
3468,189.9788526100258
3477,40.91936940954445
3482,9.517906362266391
3484,23.78099014129434
3497,65.03070744336577
3501,31.147198942517335
3505,27.15428624126012
3520,130.7378487294256
3522,42.44649280804842
3524,12.227766353348414
3525,74.25134587438843
3526,51.85090827885616
3536,1.6808307217106233
3540,6.975160212961809
3541,1234.4334888543165
3553,40.82483508584942
3554,447.4943589707732
3555,2.9086424204972023
3566,41.623229958905384
3573,2.464789396937989
3575,36.32918413732678
3581,9.794040877864656
3584,11.17145718365438
3585,4.002985629546258
3588,4.693358836599151
3593,40.179158880275146
3594,6.101796128449221
3596,23.99901364961097
3601,63.44803783596041
3608,9.05541515681727
3610,6.155018823581843
3615,214.15227685846338
3637,42.411778394905355
3639,22.39175709637725
3645,779.1487622395013
3647,1.3477565413012846
3651,6.955033629455892
3653,9.054568999903971
3654,3.0237800471016123
3660,25.493026172855927
3661,1.2484290684586539
3662,21.034919938092255
3664,2.0010844397907093
3668,17.05718314521523
3671,46.29627332204662
3676,230.23935343429957
3685,75.0976346397121
3687,1.6965038711207683
3694,48.955733181813464
3695,131.17508849997955
3698,48.51262564311185
3701,11.53774585766049
3703,17.136192102563225
3704,28.242767009206087
3710,388.9578377807629
3714,25.095475372218406
3716,19.424120333844613
3718,45.61567762007987
3725,8.756127593664486
3727,17.044746045348468
3731,18.05473289091771
3733,50.40487324361337
3736,3.3742468410381696
3740,28.938106701883484
3745,66.99706425979262
3748,13.372781916238717
3750,8.9892435267621
3751,2.589442685179087
3753,48.60948845415058
3759,2.1674344408199757
3765,9.441753710912687
3766,3.838390603533823
3769,43.25783400852595
3770,498.98205478487205
3778,10.992291589851378
3789,26.220617104203136
3790,7.979299625310878
3794,20.767847907000107
3801,42.55528790446447
3812,4.316236935711147
3820,4.119537415288913
3828,25.47265544723359
3833,39.28853861906765
3836,6.381663021370045
3838,12.658831279543081
3843,90.59838912392664
3844,9.74529256779014
3848,2.3328317078817675
3855,12.296516047275322
3856,40.40413388910984
3863,9.508105765453806
3864,2.5676460025209114
3866,5.420746820627261
3873,11.25922740214393
3874,2.2312207656809364
3876,19.109172992893065
3877,31.178865015012143
3888,18.508851297319197
3893,27.55822603201551
3898,11.757202231513878
3903,9.336467643444612
3905,77.63601613285584
3914,20.678652014008268
3915,1.8767024303424742
3919,15.53625954631186
3920,2.4235312671707967
3930,16.949795045187308
3938,47.962361213745496
3941,47.435525794704496
3942,9.583088527439845
3946,14.197109286267017
3958,25.011225758650937
3960,61.47674593857964
3961,7.691894544572072
3967,3.7591880096025903
3973,34.230079547996034
3987,3.698782046850828
3997,33.71945914637967
3999,48.429954450922494
4005,2.8975282289012734
4006,100.78083039158443
4008,8.978671053515432
4013,14.10253453066821
4017,73.57460759231084
4019,65.70707649580966
4020,18.2108541750124
4022,42.24357920865034
4027,16.190557711373046
4032,9.661078753947804
4033,18.13479484680085
4039,48.01650222614299
4046,9.941888455083722
4047,27.360609859126733
4049,4.500554004043293
4050,18.640127581773992
4052,447.3296203307821
4054,136.46181488294852
4062,10.4010695873123
4069,8.96929101703698
4070,51.51271843851821
4076,2.731472939606314
4082,26.49520246477553
4083,36.694367574310164
4087,4.86762280656582
4089,105.80450602514041
4096,29.5297145349902
4104,23.438849720523525
4105,213.44341811560062
4107,48.22629658643525
4108,88.9174718766194
4111,5.143063592491514
4114,29.556612280931674
4125,10.866384702088732
4126,3.0823376417793424
4144,7.253464946318974
4145,185.13255305145663
4149,38.3076160667189
4154,60.69919028735074
4163,4.805029837563312
4178,55.18403003779103
4180,12.675002564692607
4182,23.987823591486812
4183,13.9709059157923
4186,197.71194069851506
4187,11.021093800606169
4198,50.13536979338119
4202,17.790074408048337
4203,5.276135605659559
4208,55.71195141373045
4209,54.61700379309772
4210,121.76184245898567
4212,50.413730313677725
4217,13.902069140552141
4218,1.744718222461391
4222,8.515715912618798
4225,1.5382704036384875
4226,18.534831889223852
4227,2.482386513916564
4232,45.14577013505615
4233,6.143302129012154
4239,1633.0118770301237
4240,966.1564299951561
4241,2.5512120710819466
4242,5.409348349355764
4243,44.31569821191815
4245,17.204167886733696
4256,19.496196961573002
4257,111.45020837625171
4258,1.5083699905799288
4260,62.45566564629065
4262,93.94996832305281
4266,7.662543570950279
4270,40.51683391033009
4271,0.9402844902832235
4272,17.386040580756298
4278,24.89192885900326
4279,78.69138992976067
4290,12.043930057933636
4292,28.479710501573546
4294,11.631785812810518
4295,31.126380274339805
4296,4.615587448295033
4299,18.734211493008853
4307,10.313081160160033
4320,7.317364955065816
4324,2.085043001690234
4325,3.209666526500233
4331,18.356103471858034
4333,29.726242392922053
4334,7.660409305554172
4336,63.94136033833005
4343,16.13876264212523
4347,44.88903854079763
4349,6.742036234889899
4351,5.650659296072628
4355,6.2517245922677835
4356,1.3862190086266875
4358,92.22449367876435
4359,6.867750151207346
4362,23.050427344547828
4363,32.13617282015646
4366,2.2985153977423103
4371,48.29701116566176
4377,101.81819746278194
4378,15.786169857442838
4380,2.69109284724983
4381,6.864751160184775
4385,6.207077363749226
4386,110.37222333853457
4396,96.05779338595401
4409,1.902754274805687
4410,94.71728388377562
4411,216.59150502793568
4419,0.6980600269263214
4422,5.063548064295412
4426,41.81174235520877
4432,27.346761467314472
4436,8.249586803507892
4439,32.84060248034412
4440,22.61619827601348
4447,927.9620940367746
4452,5.664038513356186
4457,23.414882946892565
4465,46.133917582277455
4466,5.1945170276877795
4476,26.382391256340156
4484,11.963605931893467
4486,29.48748626282561
4496,9.627722821075915
4497,17.67913019200404
4498,18.54189148368953
4502,1.6166903191001354
4504,47.58318926325436
4505,26.594626107445148
4511,27.851714829392503
4514,7.9047397191671225
4518,5.891845102742256
4519,32.489526473752825
4526,3.4901031730538263
4527,85.32083206875654
4528,4.539104527245633
4529,33.621898404441076
4532,22.8799414613843
4534,47.832694966659766
4535,21.447973842289564
4542,563.2234026303751
4543,3.170781677260164
4556,8.558139775090604
4557,31.658749967276
4558,46.475697749303535
4570,55.62370555043615
4574,13.797129800589806
4579,76.85706609126325
4580,29.650076575030496
4582,5.700889213624485
4585,71.89203807481007
4588,22.70786696415903
4594,9.60076780660505
4595,6.13595444912664
4597,40.73503709241347
4603,6.517315790420626
4607,8.995886812519476
4609,20.697556984875977
4616,62.62560065091528
4619,8.97097632092319
4620,25.321531056713834
4622,32.57311512186891
4624,16.828480911773564
4638,16.253860402825577
4640,32.95560069120193
4642,45.14315507063606
4646,31.343104362973552
4649,7.393279887631446
4651,2.619368501476996
4658,9.111031994263833
4662,40.15605965423905
4665,11.622997123719305
4666,12.678798936999453
4670,17.760298296710864
4671,7.705105135533235
4672,9.118682781961306
4674,5.871488826366815
4679,52.07483963844795
4681,9.171819243654786
4688,43.49954559500814
4689,13.780400095120964
4691,12.016585901292757
4701,2.003899113744596
4702,12.747190556112875
4704,11.971445122222265
4706,103.69454855654689
4710,22.22453197821546
4712,191.05468060092716
4720,5.7407132550439774
4725,48.999397140819326
4743,5.3888811667727845
4756,105.95126637649106
4757,31.672490709883306
4760,64.71808981991215
4766,1.7983032456476284
4767,23.06144845446489
4768,5.4133311745999935
4770,5.653155045782025
4772,2.511087831515095
4773,4.406175726150099
4779,3.527717635247306
4780,3.529488884786174
4782,736.946003926975
4787,6.374836975055918
4793,23.011136481291107
4794,9.55863743649587
4795,7.7853465212309665
4801,157.40201841844515
4802,1.1890252527633147
4806,239.52019450478502
4807,6.301738464197978
4808,22.741545155915333
4811,55.97818891775328
4817,13.873748985960978
4819,13.71651094172853
4820,9.340280454202446
4822,17.866817320506797
4823,19.94817639348141
4824,14.188623785276324
4827,30.351779771433634
4838,3.765428240867012
4843,106.62814212765527
4844,55.6219260943034
4847,1.7235555081237715
4851,55.71101525757522
4852,250.86542764163715
4854,2.952177435856261
4856,8.74552269682378
4857,11.03714852533753
4859,3.3047048693294205
